Timestamp,Prediction
2024-03-20 16:20:00,9.765203
2024-03-20 16:25:00,10.083051
2024-03-20 16:30:00,9.843684
2024-03-20 16:35:00,10.430987
2024-03-20 16:40:00,10.178548
2024-03-20 16:45:00,10.351206
2024-03-20 16:50:00,10.502934
2024-03-20 16:55:00,11.138629
2024-03-20 17:00:00,10.887474
2024-03-20 17:05:00,10.992117
2024-03-20 17:10:00,10.916285
2024-03-20 17:15:00,10.46632
2024-03-20 17:20:00,10.353812
2024-03-20 17:25:00,10.965972
2024-03-20 17:30:00,11.706315
2024-03-20 17:35:00,11.630483
2024-03-20 17:40:00,11.551963
2024-03-20 17:45:00,15.162204
2024-03-20 17:50:00,18.133636
2024-03-20 17:55:00,18.358181
2024-03-20 18:00:00,18.630224
2024-03-20 18:05:00,16.087416
2024-03-20 18:10:00,13.28072
2024-03-20 18:15:00,12.130389
2024-03-20 18:20:00,11.138629
2024-03-20 18:25:00,10.059502
2024-03-20 18:30:00,9.130154
2024-03-20 18:35:00,8.668861
2024-03-20 18:40:00,9.434267
2024-03-20 18:45:00,9.880296
2024-03-20 18:50:00,12.523749
2024-03-20 18:55:00,19.859726
2024-03-20 19:00:00,27.509943
2024-03-20 19:05:00,29.522535
2024-03-20 19:10:00,31.729649
2024-03-20 19:15:00,34.36534
2024-03-20 19:20:00,37.561016
2024-03-20 19:25:00,39.779716
2024-03-20 19:30:00,44.857048
2024-03-20 19:35:00,43.653416
2024-03-20 19:40:00,45.75846
2024-03-20 19:45:00,51.475048
2024-03-20 19:50:00,59.560154
2024-03-20 19:55:00,68.32196
2024-03-20 20:00:00,77.17621
2024-03-20 20:05:00,81.68476
2024-03-20 20:10:00,84.28224
2024-03-20 20:15:00,86.39985
2024-03-20 20:20:00,91.45759
2024-03-20 20:25:00,98.02655
2024-03-20 20:30:00,104.08817
2024-03-20 20:35:00,105.43953
2024-03-20 20:40:00,117.41416
2024-03-20 20:45:00,121.37527
2024-03-20 20:50:00,114.71475
2024-03-20 20:55:00,107.33043
2024-03-20 21:00:00,106.07038
2024-03-20 21:05:00,105.98073
2024-03-20 21:10:00,103.72475
2024-03-20 21:15:00,94.64503
2024-03-20 21:20:00,94.452705
2024-03-20 21:25:00,90.68478
2024-03-20 21:30:00,92.32833
2024-03-20 21:35:00,88.10802
2024-03-20 21:40:00,85.71586
2024-03-20 21:45:00,86.946556
2024-03-20 21:50:00,76.970894
2024-03-20 21:55:00,77.44956
2024-03-20 22:00:00,71.63064
2024-03-20 22:05:00,73.81058
2024-03-20 22:10:00,81.34458
2024-03-20 22:15:00,81.95933
2024-03-20 22:20:00,81.41261
2024-03-20 22:25:00,81.822044
2024-03-20 22:30:00,78.064316
2024-03-20 22:35:00,73.05897
2024-03-20 22:40:00,80.59134
2024-03-20 22:45:00,77.65368
2024-03-20 22:50:00,76.69874
2024-03-20 22:55:00,83.59824
2024-03-20 23:00:00,79.56716
2024-03-20 23:05:00,76.42418
2024-03-20 23:10:00,75.0574
2024-03-20 23:15:00,72.98407
2024-03-20 23:20:00,67.643936
2024-03-20 23:25:00,68.923775
2024-03-20 23:30:00,73.283676
2024-03-20 23:35:00,69.825195
2024-03-20 23:40:00,73.73569
2024-03-20 23:45:00,74.44265
2024-03-20 23:50:00,75.741394
2024-03-20 23:55:00,76.2881
2024-03-21 00:00:00,84.07572
2024-03-21 00:05:00,87.01459
2024-03-21 00:10:00,87.83346
2024-03-21 00:15:00,86.53592
2024-03-21 00:20:00,86.3318
2024-03-21 00:25:00,86.3318
2024-03-21 00:30:00,85.23839
2024-03-21 00:35:00,82.36755
2024-03-21 00:40:00,78.26842
2024-03-21 00:45:00,76.902855
2024-03-21 00:50:00,74.78526
2024-03-21 00:55:00,72.005135
2024-03-21 01:00:00,79.36184
2024-03-21 01:05:00,80.8659
2024-03-21 01:10:00,75.605316
2024-03-21 01:15:00,78.40691
2024-03-21 01:20:00,80.933945
2024-03-21 01:25:00,84.96503
2024-03-21 01:30:00,90.58862
2024-03-21 01:35:00,93.97013
2024-03-21 01:40:00,97.73629
2024-03-21 01:45:00,95.998344
2024-03-21 01:50:00,100.05298
2024-03-21 01:55:00,105.799774
2024-03-21 02:00:00,97.930374
2024-03-21 02:05:00,99.28193
2024-03-21 02:10:00,98.79759
2024-03-21 02:15:00,89.911964
2024-03-21 02:20:00,93.87221
2024-03-21 02:25:00,91.07296
2024-03-21 02:30:00,100.441154
2024-03-21 02:35:00,91.74962
2024-03-21 02:40:00,85.033066
2024-03-21 02:45:00,88.92687
2024-03-21 02:50:00,101.406296
2024-03-21 02:55:00,101.5986
2024-03-21 03:00:00,98.315025
2024-03-21 03:05:00,103.90887
2024-03-21 03:10:00,102.08294
2024-03-21 03:15:00,101.310135
2024-03-21 03:20:00,100.05298
2024-03-21 03:25:00,103.99853
2024-03-21 03:30:00,108.50083
2024-03-21 03:35:00,107.86998
2024-03-21 03:40:00,117.41416
2024-03-21 03:45:00,112.37229
2024-03-21 03:50:00,113.27374
2024-03-21 03:55:00,109.31098
2024-03-21 04:00:00,106.97018
2024-03-21 04:05:00,113.001495
2024-03-21 04:10:00,110.75198
2024-03-21 04:15:00,100.24707
2024-03-21 04:20:00,106.16002
2024-03-21 04:25:00,106.51862
2024-03-21 04:30:00,114.71475
2024-03-21 04:35:00,113.09279
2024-03-21 04:40:00,116.424706
2024-03-21 04:45:00,120.47547
2024-03-21 04:50:00,127.43342
2024-03-21 04:55:00,136.59297
2024-03-21 05:00:00,137.33716
2024-03-21 05:05:00,138.65807
2024-03-21 05:10:00,133.78683
2024-03-21 05:15:00,135.8519
2024-03-21 05:20:00,134.36664
2024-03-21 05:25:00,116.69365
2024-03-21 05:30:00,97.05965
2024-03-21 05:35:00,104.177826
2024-03-21 05:40:00,115.793846
2024-03-21 05:45:00,125.03965
2024-03-21 05:50:00,131.39615
2024-03-21 05:55:00,139.48286
2024-03-21 06:00:00,138.90611
2024-03-21 06:05:00,136.42865
2024-03-21 06:10:00,134.36664
2024-03-21 06:15:00,140.0627
2024-03-21 06:20:00,137.58522
2024-03-21 06:25:00,138.16504
2024-03-21 06:30:00,137.58522
2024-03-21 06:35:00,137.00847
2024-03-21 06:40:00,134.20232
2024-03-21 06:45:00,129.66284
2024-03-21 06:50:00,135.52321
2024-03-21 06:55:00,130.98375
2024-03-21 07:00:00,127.185356
2024-03-21 07:05:00,125.6164
2024-03-21 07:10:00,121.82517
2024-03-21 07:15:00,122.81627
2024-03-21 07:20:00,119.48437
2024-03-21 07:25:00,120.29617
2024-03-21 07:30:00,114.8044
2024-03-21 07:35:00,117.68475
2024-03-21 07:40:00,122.90758
2024-03-21 07:45:00,123.17817
2024-03-21 07:50:00,118.40526
2024-03-21 07:55:00,122.18707
2024-03-21 08:00:00,126.27686
2024-03-21 08:05:00,120.74606
2024-03-21 08:10:00,113.8133
2024-03-21 08:15:00,116.69365
2024-03-21 08:20:00,111.56213
2024-03-21 08:25:00,110.571045
2024-03-21 08:30:00,115.61455
2024-03-21 08:35:00,110.66234
2024-03-21 08:40:00,102.56375
2024-03-21 08:45:00,98.895515
2024-03-21 08:50:00,98.70144
2024-03-21 08:55:00,101.213974
2024-03-21 09:00:00,99.86066
2024-03-21 09:05:00,97.44606
2024-03-21 09:10:00,98.70144
2024-03-21 09:15:00,96.38474
2024-03-21 09:20:00,95.12935
2024-03-21 09:25:00,92.230415
2024-03-21 09:30:00,94.356544
2024-03-21 09:35:00,90.30013
2024-03-21 09:40:00,84.69167
2024-03-21 09:45:00,82.4368
2024-03-21 09:50:00,77.44956
2024-03-21 09:55:00,74.17051
2024-03-21 10:00:00,69.90009
2024-03-21 10:05:00,67.56904
2024-03-21 10:10:00,61.966103
2024-03-21 10:15:00,62.98183
2024-03-21 10:20:00,59.48394
2024-03-21 10:25:00,53.2805
2024-03-21 10:30:00,56.28827
2024-03-21 10:35:00,54.74563
2024-03-21 10:40:00,53.467094
2024-03-21 10:45:00,50.68468
2024-03-21 10:50:00,44.29268
2024-03-21 10:55:00,48.95544
2024-03-21 11:00:00,47.300446
2024-03-21 11:05:00,46.397728
2024-03-21 11:10:00,44.141575
2024-03-21 11:15:00,42.18633
2024-03-21 11:20:00,42.111427
2024-03-21 11:25:00,37.749573
2024-03-21 11:30:00,37.37311
2024-03-21 11:35:00,34.515144
2024-03-21 11:40:00,31.95649
2024-03-21 11:45:00,29.554865
2024-03-21 11:50:00,24.102297
2024-03-21 11:55:00,24.865034
2024-03-21 12:00:00,23.5062
2024-03-21 12:05:00,22.245422
2024-03-21 12:10:00,22.259615
2024-03-21 12:15:00,21.313969
2024-03-21 12:20:00,22.749733
2024-03-21 12:25:00,20.237957
2024-03-21 12:30:00,18.33443
2024-03-21 12:35:00,16.868382
2024-03-21 12:40:00,17.041927
2024-03-21 12:45:00,18.33443
2024-03-21 12:50:00,14.279002
2024-03-21 12:55:00,11.410684
2024-03-21 13:00:00,10.191618
2024-03-21 13:05:00,9.2367525
2024-03-21 13:10:00,8.546936
2024-03-21 13:15:00,8.404795
2024-03-21 13:20:00,8.167799
2024-03-21 13:25:00,8.167799
2024-03-21 13:30:00,8.167799
2024-03-21 13:35:00,8.167799
2024-03-21 13:40:00,8.167799
2024-03-21 13:45:00,8.209674
2024-03-21 13:50:00,8.252789
2024-03-21 13:55:00,8.278216
2024-03-21 14:00:00,8.283189
2024-03-21 14:05:00,8.274929
2024-03-21 14:10:00,8.26787
2024-03-21 14:15:00,8.264419
2024-03-21 14:20:00,8.261851
2024-03-21 14:25:00,8.275729
2024-03-21 14:30:00,8.274206
2024-03-21 14:35:00,8.270355
2024-03-21 14:40:00,8.270678
2024-03-21 14:45:00,8.612711
2024-03-21 14:50:00,8.389555
2024-03-21 14:55:00,8.271238
2024-03-21 15:00:00,8.260408
2024-03-21 15:05:00,8.167799
2024-03-21 15:10:00,8.167799
2024-03-21 15:15:00,8.200689
2024-03-21 15:20:00,8.17125
2024-03-21 15:25:00,8.458536
2024-03-21 15:30:00,9.0111265
2024-03-21 15:35:00,8.3937235
2024-03-21 15:40:00,8.317043
2024-03-21 15:45:00,8.167799
2024-03-21 15:50:00,8.167799
2024-03-21 15:55:00,8.167799
2024-03-21 16:00:00,8.384099
2024-03-21 16:05:00,8.167799
2024-03-21 16:10:00,9.681493
2024-03-21 16:15:00,8.715386
2024-03-21 16:20:00,8.167799
2024-03-21 16:25:00,8.209513
2024-03-21 16:30:00,8.167799
2024-03-21 16:35:00,8.167799
2024-03-21 16:40:00,8.167799
2024-03-21 16:45:00,8.167799
2024-03-21 16:50:00,8.167799
2024-03-21 16:55:00,8.167799
2024-03-21 17:00:00,8.167799
2024-03-21 17:05:00,8.525117
2024-03-21 17:10:00,8.247091
2024-03-21 17:15:00,8.245249
2024-03-21 17:20:00,8.646401
2024-03-21 17:25:00,8.40736
2024-03-21 17:30:00,8.917205
2024-03-21 17:35:00,9.910385
2024-03-21 17:40:00,10.527774
2024-03-21 17:45:00,11.026144
2024-03-21 17:50:00,11.510094
2024-03-21 17:55:00,13.028373
2024-03-21 18:00:00,13.607299
2024-03-21 18:05:00,14.108348
2024-03-21 18:10:00,14.768902
2024-03-21 18:15:00,14.160345
2024-03-21 18:20:00,14.249308
2024-03-21 18:25:00,14.932041
2024-03-21 18:30:00,15.80785
2024-03-21 18:35:00,18.665556
2024-03-21 18:40:00,19.8242
2024-03-21 18:45:00,21.01837
2024-03-21 18:50:00,27.055702
2024-03-21 18:55:00,30.20362
2024-03-21 19:00:00,32.63813
2024-03-21 19:05:00,33.8069
2024-03-21 19:10:00,39.779716
2024-03-21 19:15:00,38.162834
2024-03-21 19:20:00,35.718777
2024-03-21 19:25:00,38.42629
2024-03-21 19:30:00,42.976048
2024-03-21 19:35:00,42.56279
2024-03-21 19:40:00,42.22443
2024-03-21 19:45:00,50.722126
2024-03-21 19:50:00,51.060486
2024-03-21 19:55:00,61.590294
2024-03-21 20:00:00,68.39685
2024-03-21 20:05:00,69.37317
2024-03-21 20:10:00,72.30736
2024-03-21 20:15:00,69.448074
2024-03-21 20:20:00,72.681854
2024-03-21 20:25:00,72.38225
2024-03-21 20:30:00,77.31229
2024-03-21 20:35:00,80.65937
2024-03-21 20:40:00,93.679886
2024-03-21 20:45:00,86.946556
2024-03-21 20:50:00,90.78447
2024-03-21 20:55:00,93.099396
2024-03-21 21:00:00,87.218704
2024-03-21 21:05:00,93.099396
2024-03-21 21:10:00,95.902176
2024-03-21 21:15:00,86.12649
2024-03-21 21:20:00,84.96503
2024-03-21 21:25:00,80.8659
2024-03-21 21:30:00,84.82775
2024-03-21 21:35:00,88.10802
2024-03-21 21:40:00,87.62934
2024-03-21 21:45:00,84.96503
2024-03-21 21:50:00,87.35599
2024-03-21 21:55:00,81.822044
2024-03-21 22:00:00,81.82083
2024-03-21 22:05:00,77.313484
2024-03-21 22:10:00,78.33767
2024-03-21 22:15:00,75.26272
2024-03-21 22:20:00,73.13387
2024-03-21 22:25:00,67.94484
2024-03-21 22:30:00,66.81612
2024-03-21 22:35:00,63.808342
2024-03-21 22:40:00,66.440315
2024-03-21 22:45:00,68.92246
2024-03-21 22:50:00,75.46804
2024-03-21 22:55:00,82.506035
2024-03-21 23:00:00,82.710144
2024-03-21 23:05:00,88.58548
2024-03-21 23:10:00,82.983505
2024-03-21 23:15:00,79.704445
2024-03-21 23:20:00,75.741394
2024-03-21 23:25:00,77.31229
2024-03-21 23:30:00,74.853294
2024-03-21 23:35:00,74.989365
2024-03-21 23:40:00,69.148476
2024-03-21 23:45:00,72.75936
2024-03-21 23:50:00,75.87867
2024-03-21 23:55:00,76.83482
2024-03-22 00:00:00,75.19468
2024-03-22 00:05:00,78.88317
2024-03-22 00:10:00,78.064316
2024-03-22 00:15:00,78.952415
2024-03-22 00:20:00,74.853294
2024-03-22 00:25:00,77.24425
2024-03-22 00:30:00,74.30658
2024-03-22 00:35:00,76.902855
2024-03-22 00:40:00,74.921326
2024-03-22 00:45:00,73.51098
2024-03-22 00:50:00,77.5176
2024-03-22 00:55:00,84.82775
2024-03-22 01:00:00,83.25687
2024-03-22 01:05:00,81.34458
2024-03-22 01:10:00,79.9766
2024-03-22 01:15:00,83.46097
2024-03-22 01:20:00,81.89129
2024-03-22 01:25:00,87.970726
2024-03-22 01:30:00,97.05965
2024-03-22 01:35:00,100.63347
2024-03-22 01:40:00,93.19555
2024-03-22 01:45:00,104.08817
2024-03-22 01:50:00,96.771164
2024-03-22 01:55:00,101.11781
2024-03-22 02:00:00,97.92861
2024-03-22 02:05:00,90.780945
2024-03-22 02:10:00,98.315025
2024-03-22 02:15:00,97.73629
2024-03-22 02:20:00,98.79759
2024-03-22 02:25:00,99.66834
2024-03-22 02:30:00,103.90887
2024-03-22 02:35:00,105.07762
2024-03-22 02:40:00,99.37809
2024-03-22 02:45:00,99.37809
2024-03-22 02:50:00,100.34499
2024-03-22 02:55:00,97.25372
2024-03-22 03:00:00,104.26746
2024-03-22 03:05:00,96.38299
2024-03-22 03:10:00,94.54887
2024-03-22 03:15:00,97.54397
2024-03-22 03:20:00,102.75784
2024-03-22 03:25:00,103.53241
2024-03-22 03:30:00,102.17911
2024-03-22 03:35:00,101.116035
2024-03-22 03:40:00,106.88053
2024-03-22 03:45:00,112.8222
2024-03-22 03:50:00,110.75198
2024-03-22 03:55:00,107.95963
2024-03-22 04:00:00,117.5038
2024-03-22 04:05:00,118.40526
2024-03-22 04:10:00,118.85516
2024-03-22 04:15:00,115.793846
2024-03-22 04:20:00,122.72496
2024-03-22 04:25:00,125.03965
2024-03-22 04:30:00,119.934265
2024-03-22 04:35:00,117.5038
2024-03-22 04:40:00,120.566765
2024-03-22 04:45:00,124.95594
2024-03-22 04:50:00,121.46656
2024-03-22 04:55:00,119.21706
2024-03-22 05:00:00,126.856674
2024-03-22 05:05:00,129.9109
2024-03-22 05:10:00,127.10474
2024-03-22 05:15:00,125.12338
2024-03-22 05:20:00,122.90427
2024-03-22 05:25:00,122.00447
2024-03-22 05:30:00,130.40392
2024-03-22 05:35:00,126.44428
2024-03-22 05:40:00,121.64587
2024-03-22 05:45:00,127.10165
2024-03-22 05:50:00,116.9659
2024-03-22 05:55:00,118.04335
2024-03-22 06:00:00,124.38229
2024-03-22 06:05:00,120.38416
2024-03-22 06:10:00,122.90758
2024-03-22 06:15:00,122.99886
2024-03-22 06:20:00,119.03445
2024-03-22 06:25:00,124.3792
2024-03-22 06:30:00,129.66284
2024-03-22 06:35:00,124.13116
2024-03-22 06:40:00,119.75497
2024-03-22 06:45:00,121.46656
2024-03-22 06:50:00,118.40526
2024-03-22 06:55:00,122.54566
2024-03-22 07:00:00,114.26319
2024-03-22 07:05:00,117.41416
2024-03-22 07:10:00,114.71475
2024-03-22 07:15:00,111.74144
2024-03-22 07:20:00,108.77143
2024-03-22 07:25:00,109.85218
2024-03-22 07:30:00,120.20486
2024-03-22 07:35:00,115.7042
2024-03-22 07:40:00,116.872955
2024-03-22 07:45:00,114.35285
2024-03-22 07:50:00,110.66234
2024-03-22 07:55:00,106.88053
2024-03-22 08:00:00,105.43953
2024-03-22 08:05:00,104.53973
2024-03-22 08:10:00,104.36042
2024-03-22 08:15:00,103.530655
2024-03-22 08:20:00,102.75784
2024-03-22 08:25:00,105.07762
2024-03-22 08:30:00,105.891075
2024-03-22 08:35:00,108.049286
2024-03-22 08:40:00,110.66234
2024-03-22 08:45:00,86.12649
2024-03-22 08:50:00,87.83346
2024-03-22 08:55:00,87.62934
2024-03-22 09:00:00,97.25372
2024-03-22 09:05:00,93.19732
2024-03-22 09:10:00,94.356544
2024-03-22 09:15:00,95.61193
2024-03-22 09:20:00,91.16911
2024-03-22 09:25:00,88.10802
2024-03-22 09:30:00,92.326584
2024-03-22 09:35:00,86.46788
2024-03-22 09:40:00,86.87731
2024-03-22 09:45:00,86.80928
2024-03-22 09:50:00,81.34458
2024-03-22 09:55:00,80.11388
2024-03-22 10:00:00,82.77818
2024-03-22 10:05:00,83.803566
2024-03-22 10:10:00,79.22578
2024-03-22 10:15:00,75.60411
2024-03-22 10:20:00,72.75936
2024-03-22 10:25:00,66.06451
2024-03-22 10:30:00,62.64282
2024-03-22 10:35:00,55.272537
2024-03-22 10:40:00,54.557724
2024-03-22 10:45:00,50.346325
2024-03-22 10:50:00,52.71548
2024-03-22 10:55:00,47.52646
2024-03-22 11:00:00,48.353622
2024-03-22 11:05:00,46.473278
2024-03-22 11:10:00,45.571213
2024-03-22 11:15:00,45.156647
2024-03-22 11:20:00,41.43471
2024-03-22 11:25:00,42.111427
2024-03-22 11:30:00,38.050484
2024-03-22 11:35:00,37.899372
2024-03-22 11:40:00,37.899372
2024-03-22 11:45:00,35.681324
2024-03-22 11:50:00,35.906677
2024-03-22 11:55:00,36.7345
2024-03-22 12:00:00,32.281425
2024-03-22 12:05:00,29.13351
2024-03-22 12:10:00,20.131573
2024-03-22 12:15:00,14.612916
2024-03-22 12:20:00,11.567684
2024-03-22 12:25:00,10.328968
2024-03-22 12:30:00,9.168738
2024-03-22 12:35:00,8.378486
2024-03-22 12:40:00,8.167799
2024-03-22 12:45:00,8.167799
2024-03-22 12:50:00,8.254714
2024-03-22 12:55:00,8.255276
2024-03-22 13:00:00,8.167799
2024-03-22 13:05:00,8.480197
2024-03-22 13:10:00,8.1698475
2024-03-22 13:15:00,8.167799
2024-03-22 13:20:00,8.167799
2024-03-22 13:25:00,8.167799
2024-03-22 13:30:00,8.167799
2024-03-22 13:35:00,8.167799
2024-03-22 13:40:00,8.167799
2024-03-22 13:45:00,8.167799
2024-03-22 13:50:00,8.26057
2024-03-22 13:55:00,8.167799
2024-03-22 14:00:00,8.299151
2024-03-22 14:05:00,8.988438
2024-03-22 14:10:00,8.863302
2024-03-22 14:15:00,8.466079
2024-03-22 14:20:00,8.308217
2024-03-22 14:25:00,8.167799
2024-03-22 14:30:00,8.167799
2024-03-22 14:35:00,8.167799
2024-03-22 14:40:00,8.167799
2024-03-22 14:45:00,8.167799
2024-03-22 14:50:00,8.167799
2024-03-22 14:55:00,8.343511
2024-03-22 15:00:00,8.364365
2024-03-22 15:05:00,8.301639
2024-03-22 15:10:00,8.354419
2024-03-22 15:15:00,8.175664
2024-03-22 15:20:00,8.167799
2024-03-22 15:25:00,8.222627
2024-03-22 15:30:00,8.869719
2024-03-22 15:35:00,8.431908
2024-03-22 15:40:00,8.50779
2024-03-22 15:45:00,8.313992
2024-03-22 15:50:00,8.4526005
2024-03-22 15:55:00,8.167799
2024-03-22 16:00:00,8.293055
2024-03-22 16:05:00,8.167799
2024-03-22 16:10:00,8.167799
2024-03-22 16:15:00,8.167799
2024-03-22 16:20:00,9.033359
2024-03-22 16:25:00,8.631641
2024-03-22 16:30:00,8.167799
2024-03-22 16:35:00,8.184467
2024-03-22 16:40:00,8.167799
2024-03-22 16:45:00,8.167799
2024-03-22 16:50:00,8.167799
2024-03-22 16:55:00,8.306771
2024-03-22 17:00:00,8.167799
2024-03-22 17:05:00,8.280462
2024-03-22 17:10:00,8.713138
2024-03-22 17:15:00,9.393715
2024-03-22 17:20:00,9.546749
2024-03-22 17:25:00,9.400262
2024-03-22 17:30:00,9.559853
2024-03-22 17:35:00,10.181152
2024-03-22 17:40:00,10.028114
2024-03-22 17:45:00,10.126215
2024-03-22 17:50:00,10.433597
2024-03-22 17:55:00,11.015658
2024-03-22 18:00:00,10.874418
2024-03-22 18:05:00,11.326947
2024-03-22 18:10:00,11.46562
2024-03-22 18:15:00,10.85088
2024-03-22 18:20:00,11.24069
2024-03-22 18:25:00,11.523211
2024-03-22 18:30:00,11.533635
2024-03-22 18:35:00,12.642466
2024-03-22 18:40:00,12.45327
2024-03-22 18:45:00,13.740864
2024-03-22 18:50:00,14.731696
2024-03-22 18:55:00,15.981109
2024-03-22 19:00:00,16.087416
2024-03-22 19:05:00,15.926627
2024-03-22 19:10:00,15.377339
2024-03-22 19:15:00,15.362555
2024-03-22 19:20:00,15.592595
2024-03-22 19:25:00,15.570413
2024-03-22 19:30:00,15.369947
2024-03-22 19:35:00,15.674286
2024-03-22 19:40:00,15.696585
2024-03-22 19:45:00,16.222218
2024-03-22 19:50:00,16.800817
2024-03-22 19:55:00,18.251795
2024-03-22 20:00:00,21.491405
2024-03-22 20:05:00,20.545334
2024-03-22 20:10:00,19.422415
2024-03-22 20:15:00,19.280308
2024-03-22 20:20:00,21.313969
2024-03-22 20:25:00,25.854609
2024-03-22 20:30:00,27.607481
2024-03-22 20:35:00,30.690746
2024-03-22 20:40:00,32.346638
2024-03-22 20:45:00,33.871548
2024-03-22 20:50:00,38.313286
2024-03-22 20:55:00,39.516262
2024-03-22 21:00:00,42.825592
2024-03-22 21:05:00,49.368706
2024-03-22 21:10:00,52.489475
2024-03-22 21:15:00,47.86482
2024-03-22 21:20:00,46.69929
2024-03-22 21:25:00,47.52646
2024-03-22 21:30:00,49.482357
2024-03-22 21:35:00,49.81941
2024-03-22 21:40:00,50.835793
2024-03-22 21:45:00,52.30288
2024-03-22 21:50:00,51.701065
2024-03-22 21:55:00,54.78373
2024-03-22 22:00:00,56.28827
2024-03-22 22:05:00,61.590294
2024-03-22 22:10:00,53.881004
2024-03-22 22:15:00,54.670727
2024-03-22 22:20:00,56.212055
2024-03-22 22:25:00,54.85863
2024-03-22 22:30:00,62.90693
2024-03-22 22:35:00,62.305115
2024-03-22 22:40:00,63.58364
2024-03-22 22:45:00,68.32065
2024-03-22 22:50:00,70.352104
2024-03-22 22:55:00,76.69874
2024-03-22 23:00:00,81.41261
2024-03-22 23:05:00,85.71586
2024-03-22 23:10:00,86.878525
2024-03-22 23:15:00,81.48065
2024-03-22 23:20:00,76.69753
2024-03-22 23:25:00,75.12665
2024-03-22 23:30:00,68.92246
2024-03-22 23:35:00,67.04212
2024-03-22 23:40:00,69.975
2024-03-22 23:45:00,69.148476
2024-03-22 23:50:00,66.21561
2024-03-22 23:55:00,71.78044
2024-03-23 00:00:00,76.08279
2024-03-23 00:05:00,74.17051
2024-03-23 00:10:00,71.028824
2024-03-23 00:15:00,71.32842
2024-03-23 00:20:00,75.19468
2024-03-23 00:25:00,77.038925
2024-03-23 00:30:00,76.08279
2024-03-23 00:35:00,75.0574
2024-03-23 00:40:00,76.49342
2024-03-23 00:45:00,76.08279
2024-03-23 00:50:00,79.0897
2024-03-23 00:55:00,86.603966
2024-03-23 01:00:00,94.93528
2024-03-23 01:05:00,104.89832
2024-03-23 01:10:00,106.79088
2024-03-23 01:15:00,100.441154
2024-03-23 01:20:00,95.12935
2024-03-23 01:25:00,91.65345
2024-03-23 01:30:00,91.84577
2024-03-23 01:35:00,90.97679
2024-03-23 01:40:00,88.654724
2024-03-23 01:45:00,86.87731
2024-03-23 01:50:00,83.59824
2024-03-23 01:55:00,82.29951
2024-03-23 02:00:00,82.983505
2024-03-23 02:05:00,85.1011
2024-03-23 02:10:00,87.218704
2024-03-23 02:15:00,85.17036
2024-03-23 02:20:00,80.45527
2024-03-23 02:25:00,79.704445
2024-03-23 02:30:00,84.62242
2024-03-23 02:35:00,89.62348
2024-03-23 02:40:00,87.56131
2024-03-23 02:45:00,91.07296
2024-03-23 02:50:00,93.583725
2024-03-23 02:55:00,87.218704
2024-03-23 03:00:00,84.144966
2024-03-23 03:05:00,88.85883
2024-03-23 03:10:00,83.735535
2024-03-23 03:15:00,88.31212
2024-03-23 03:20:00,81.822044
2024-03-23 03:25:00,82.29951
2024-03-23 03:30:00,79.908554
2024-03-23 03:35:00,79.840515
2024-03-23 03:40:00,77.44956
2024-03-23 03:45:00,75.809425
2024-03-23 03:50:00,81.41261
2024-03-23 03:55:00,79.0897
2024-03-23 04:00:00,84.62242
2024-03-23 04:05:00,81.54868
2024-03-23 04:10:00,82.29951
2024-03-23 04:15:00,89.81581
2024-03-23 04:20:00,86.39985
2024-03-23 04:25:00,90.780945
2024-03-23 04:30:00,88.58669
2024-03-23 04:35:00,90.58862
2024-03-23 04:40:00,86.39985
2024-03-23 04:45:00,87.56131
2024-03-23 04:50:00,86.05724
2024-03-23 04:55:00,84.41831
2024-03-23 05:00:00,86.878525
2024-03-23 05:05:00,85.7851
2024-03-23 05:10:00,87.01459
2024-03-23 05:15:00,86.39985
2024-03-23 05:20:00,94.26039
2024-03-23 05:25:00,106.88053
2024-03-23 05:30:00,121.19597
2024-03-23 05:35:00,126.03189
2024-03-23 05:40:00,121.10466
2024-03-23 05:45:00,110.39172
2024-03-23 05:50:00,98.60526
2024-03-23 05:55:00,86.26256
2024-03-23 06:00:00,79.29381
2024-03-23 06:05:00,76.49342
2024-03-23 06:10:00,75.46804
2024-03-23 06:15:00,75.19468
2024-03-23 06:20:00,72.23245
2024-03-23 06:25:00,79.704445
2024-03-23 06:30:00,77.313484
2024-03-23 06:35:00,76.014755
2024-03-23 06:40:00,75.26272
2024-03-23 06:45:00,80.18312
2024-03-23 06:50:00,82.36875
2024-03-23 06:55:00,81.822044
2024-03-23 07:00:00,82.77818
2024-03-23 07:05:00,74.5119
2024-03-23 07:10:00,74.78526
2024-03-23 07:15:00,77.58563
2024-03-23 07:20:00,75.60411
2024-03-23 07:25:00,85.17036
2024-03-23 07:30:00,82.91426
2024-03-23 07:35:00,80.11388
2024-03-23 07:40:00,77.313484
2024-03-23 07:45:00,75.94672
2024-03-23 07:50:00,80.8659
2024-03-23 07:55:00,83.735535
2024-03-23 08:00:00,80.04463
2024-03-23 08:05:00,75.809425
2024-03-23 08:10:00,71.40594
2024-03-23 08:15:00,70.50191
2024-03-23 08:20:00,70.87903
2024-03-23 08:25:00,74.30658
2024-03-23 08:30:00,77.790955
2024-03-23 08:35:00,79.42988
2024-03-23 08:40:00,80.45527
2024-03-23 08:45:00,76.35614
2024-03-23 08:50:00,77.24425
2024-03-23 08:55:00,72.00644
