Timestamp,Prediction
2024-03-20 15:30:00,6.3775854
2024-03-20 15:35:00,3.987688
2024-03-20 15:40:00,3.2901814
2024-03-20 15:45:00,3.7637677
2024-03-20 15:50:00,3.5916378
2024-03-20 15:55:00,3.9994268
2024-03-20 16:00:00,3.8588896
2024-03-20 16:05:00,4.0150785
2024-03-20 16:10:00,4.7305217
2024-03-20 16:15:00,4.1105785
2024-03-20 16:20:00,4.810053
2024-03-20 16:25:00,3.545633
2024-03-20 16:30:00,3.5582168
2024-03-20 16:35:00,5.7599936
2024-03-20 16:40:00,4.623216
2024-03-20 16:45:00,6.357087
2024-03-20 16:50:00,6.9618897
2024-03-20 16:55:00,5.378978
2024-03-20 17:00:00,5.8547764
2024-03-20 17:05:00,5.020367
2024-03-20 17:10:00,4.6864676
2024-03-20 17:15:00,5.0784163
2024-03-20 17:20:00,4.797086
2024-03-20 17:25:00,6.9432755
2024-03-20 17:30:00,7.078038
2024-03-20 17:35:00,8.810786
2024-03-20 17:40:00,8.512164
2024-03-20 17:45:00,7.3707128
2024-03-20 17:50:00,6.7363405
2024-03-20 17:55:00,6.2489533
2024-03-20 18:00:00,5.8444214
2024-03-20 18:05:00,5.627871
2024-03-20 18:10:00,5.4360986
2024-03-20 18:15:00,5.246083
2024-03-20 18:20:00,5.0656714
2024-03-20 18:25:00,4.896393
2024-03-20 18:30:00,12.498718
2024-03-20 18:35:00,24.662498
2024-03-20 18:40:00,26.401712
2024-03-20 18:45:00,24.754993
2024-03-20 18:50:00,25.206556
2024-03-20 18:55:00,35.086353
2024-03-20 19:00:00,40.706676
2024-03-20 19:05:00,39.41517
2024-03-20 19:10:00,38.52461
2024-03-20 19:15:00,41.31662
2024-03-20 19:20:00,40.857613
2024-03-20 19:25:00,41.17217
2024-03-20 19:30:00,54.67917
2024-03-20 19:35:00,51.395836
2024-03-20 19:40:00,59.873123
2024-03-20 19:45:00,71.00199
2024-03-20 19:50:00,83.61632
2024-03-20 19:55:00,98.90587
2024-03-20 20:00:00,107.539536
2024-03-20 20:05:00,101.42289
2024-03-20 20:10:00,97.38908
2024-03-20 20:15:00,96.97618
2024-03-20 20:20:00,102.10832
2024-03-20 20:25:00,104.53825
2024-03-20 20:30:00,109.3104
2024-03-20 20:35:00,111.834015
2024-03-20 20:40:00,123.25362
2024-03-20 20:45:00,123.46736
2024-03-20 20:50:00,111.14706
2024-03-20 20:55:00,96.094345
2024-03-20 21:00:00,99.18693
2024-03-20 21:05:00,104.32675
2024-03-20 21:10:00,103.748314
2024-03-20 21:15:00,98.57262
2024-03-20 21:20:00,96.9535
2024-03-20 21:25:00,94.79432
2024-03-20 21:30:00,97.38327
2024-03-20 21:35:00,93.18572
2024-03-20 21:40:00,90.69606
2024-03-20 21:45:00,89.9513
2024-03-20 21:50:00,80.740715
2024-03-20 21:55:00,82.4444
2024-03-20 22:00:00,77.084236
2024-03-20 22:05:00,76.571465
2024-03-20 22:10:00,84.17927
2024-03-20 22:15:00,87.78855
2024-03-20 22:20:00,87.47894
2024-03-20 22:25:00,85.63311
2024-03-20 22:30:00,79.91328
2024-03-20 22:35:00,78.6033
2024-03-20 22:40:00,80.79171
2024-03-20 22:45:00,78.93516
2024-03-20 22:50:00,77.40136
2024-03-20 22:55:00,86.96168
2024-03-20 23:00:00,80.96518
2024-03-20 23:05:00,76.91806
2024-03-20 23:10:00,74.08455
2024-03-20 23:15:00,72.75235
2024-03-20 23:20:00,70.14634
2024-03-20 23:25:00,72.88682
2024-03-20 23:30:00,78.88565
2024-03-20 23:35:00,76.28039
2024-03-20 23:40:00,76.97442
2024-03-20 23:45:00,76.30346
2024-03-20 23:50:00,76.763084
2024-03-20 23:55:00,73.03786
2024-03-21 00:00:00,80.75962
2024-03-21 00:05:00,83.547905
2024-03-21 00:10:00,83.92551
2024-03-21 00:15:00,84.1203
2024-03-21 00:20:00,83.47974
2024-03-21 00:25:00,83.086754
2024-03-21 00:30:00,82.36271
2024-03-21 00:35:00,76.20443
2024-03-21 00:40:00,73.35804
2024-03-21 00:45:00,74.6762
2024-03-21 00:50:00,74.66353
2024-03-21 00:55:00,73.46679
2024-03-21 01:00:00,79.56688
2024-03-21 01:05:00,80.29602
2024-03-21 01:10:00,73.92154
2024-03-21 01:15:00,77.146355
2024-03-21 01:20:00,79.48193
2024-03-21 01:25:00,82.20442
2024-03-21 01:30:00,91.03296
2024-03-21 01:35:00,89.47341
2024-03-21 01:40:00,93.13289
2024-03-21 01:45:00,91.90785
2024-03-21 01:50:00,94.47506
2024-03-21 01:55:00,99.78313
2024-03-21 02:00:00,98.18778
2024-03-21 02:05:00,95.83135
2024-03-21 02:10:00,96.56696
2024-03-21 02:15:00,91.142975
2024-03-21 02:20:00,91.33821
2024-03-21 02:25:00,89.43627
2024-03-21 02:30:00,98.96478
2024-03-21 02:35:00,83.75068
2024-03-21 02:40:00,78.52163
2024-03-21 02:45:00,86.43362
2024-03-21 02:50:00,109.53957
2024-03-21 02:55:00,94.340996
2024-03-21 03:00:00,96.66294
2024-03-21 03:05:00,100.592804
2024-03-21 03:10:00,100.10437
2024-03-21 03:15:00,104.67886
2024-03-21 03:20:00,104.896904
2024-03-21 03:25:00,104.623695
2024-03-21 03:30:00,110.78379
2024-03-21 03:35:00,107.7401
2024-03-21 03:40:00,123.5443
2024-03-21 03:45:00,117.07409
2024-03-21 03:50:00,110.9101
2024-03-21 03:55:00,107.014595
2024-03-21 04:00:00,102.292885
2024-03-21 04:05:00,108.68667
2024-03-21 04:10:00,109.36663
2024-03-21 04:15:00,100.60117
2024-03-21 04:20:00,117.58788
2024-03-21 04:25:00,111.28061
2024-03-21 04:30:00,114.548256
2024-03-21 04:35:00,112.139786
2024-03-21 04:40:00,111.6557
2024-03-21 04:45:00,120.743614
2024-03-21 04:50:00,128.02057
2024-03-21 04:55:00,139.12016
2024-03-21 05:00:00,122.66144
2024-03-21 05:05:00,126.67785
2024-03-21 05:10:00,128.35625
2024-03-21 05:15:00,128.42255
2024-03-21 05:20:00,132.35916
2024-03-21 05:25:00,106.51141
2024-03-21 05:30:00,68.970085
2024-03-21 05:35:00,105.6715
2024-03-21 05:40:00,120.944595
2024-03-21 05:45:00,140.111
2024-03-21 05:50:00,153.17026
2024-03-21 05:55:00,154.72012
2024-03-21 06:00:00,129.17911
2024-03-21 06:05:00,124.26129
2024-03-21 06:10:00,113.303474
2024-03-21 06:15:00,142.89807
2024-03-21 06:20:00,131.09502
2024-03-21 06:25:00,133.07648
2024-03-21 06:30:00,139.99532
2024-03-21 06:35:00,135.28981
2024-03-21 06:40:00,128.2444
2024-03-21 06:45:00,119.00366
2024-03-21 06:50:00,135.95528
2024-03-21 06:55:00,129.4338
2024-03-21 07:00:00,121.911026
2024-03-21 07:05:00,121.84446
2024-03-21 07:10:00,116.763
2024-03-21 07:15:00,122.080025
2024-03-21 07:20:00,117.77448
2024-03-21 07:25:00,118.577156
2024-03-21 07:30:00,113.7132
2024-03-21 07:35:00,119.076485
2024-03-21 07:40:00,121.0958
2024-03-21 07:45:00,118.26271
2024-03-21 07:50:00,115.73939
2024-03-21 07:55:00,116.52144
2024-03-21 08:00:00,118.625916
2024-03-21 08:05:00,115.92787
2024-03-21 08:10:00,105.72106
2024-03-21 08:15:00,110.42418
2024-03-21 08:20:00,107.125015
2024-03-21 08:25:00,107.56312
2024-03-21 08:30:00,109.06319
2024-03-21 08:35:00,103.57332
2024-03-21 08:40:00,98.54385
2024-03-21 08:45:00,95.50769
2024-03-21 08:50:00,95.594696
2024-03-21 08:55:00,98.59706
2024-03-21 09:00:00,97.88115
2024-03-21 09:05:00,100.128456
2024-03-21 09:10:00,99.62845
2024-03-21 09:15:00,95.34212
2024-03-21 09:20:00,93.50912
2024-03-21 09:25:00,89.84914
2024-03-21 09:30:00,90.44718
2024-03-21 09:35:00,87.13438
2024-03-21 09:40:00,81.88028
2024-03-21 09:45:00,79.77867
2024-03-21 09:50:00,71.84249
2024-03-21 09:55:00,69.321724
2024-03-21 10:00:00,63.96091
2024-03-21 10:05:00,63.989697
2024-03-21 10:10:00,55.754333
2024-03-21 10:15:00,61.88805
2024-03-21 10:20:00,62.735203
2024-03-21 10:25:00,56.916897
2024-03-21 10:30:00,61.157677
2024-03-21 10:35:00,57.454628
2024-03-21 10:40:00,57.23386
2024-03-21 10:45:00,52.859108
2024-03-21 10:50:00,45.24359
2024-03-21 10:55:00,50.1648
2024-03-21 11:00:00,48.431004
2024-03-21 11:05:00,48.469433
2024-03-21 11:10:00,42.34646
2024-03-21 11:15:00,40.06904
2024-03-21 11:20:00,43.255947
2024-03-21 11:25:00,38.94171
2024-03-21 11:30:00,38.520164
2024-03-21 11:35:00,35.22293
2024-03-21 11:40:00,32.52926
2024-03-21 11:45:00,30.341612
2024-03-21 11:50:00,27.099062
2024-03-21 11:55:00,25.882595
2024-03-21 12:00:00,25.52353
2024-03-21 12:05:00,23.959734
2024-03-21 12:10:00,22.327246
2024-03-21 12:15:00,22.089642
2024-03-21 12:20:00,22.473291
2024-03-21 12:25:00,20.82704
2024-03-21 12:30:00,19.46389
2024-03-21 12:35:00,18.620548
2024-03-21 12:40:00,18.073526
2024-03-21 12:45:00,20.715546
2024-03-21 12:50:00,14.340417
2024-03-21 12:55:00,11.78317
2024-03-21 13:00:00,6.974729
2024-03-21 13:05:00,3.32323
2024-03-21 13:10:00,0.7187778
2024-03-21 13:15:00,-0.8395171
2024-03-21 13:20:00,-1.6075288
2024-03-21 13:25:00,-1.9177893
2024-03-21 13:30:00,-1.952172
2024-03-21 13:35:00,-1.8475013
2024-03-21 13:40:00,-1.2382464
2024-03-21 13:45:00,-0.81660646
2024-03-21 13:50:00,-0.9062258
2024-03-21 13:55:00,-0.5461866
2024-03-21 14:00:00,-0.5946258
2024-03-21 14:05:00,-0.7378644
2024-03-21 14:10:00,-0.93931895
2024-03-21 14:15:00,-1.0752709
2024-03-21 14:20:00,-1.1516619
2024-03-21 14:25:00,-0.73788667
2024-03-21 14:30:00,-0.7336124
2024-03-21 14:35:00,-0.8695366
2024-03-21 14:40:00,-1.017822
2024-03-21 14:45:00,-1.1273617
2024-03-21 14:50:00,-1.1834655
2024-03-21 14:55:00,-1.237107
2024-03-21 15:00:00,-1.2743965
2024-03-21 15:05:00,-1.2897758
2024-03-21 15:10:00,-1.3023762
2024-03-21 15:15:00,-1.3112526
2024-03-21 15:20:00,-1.329122
2024-03-21 15:25:00,-1.3264263
2024-03-21 15:30:00,-1.3264263
2024-03-21 15:35:00,-1.3264263
2024-03-21 15:40:00,-1.3264263
2024-03-21 15:45:00,-1.3264263
2024-03-21 15:50:00,-1.3264263
2024-03-21 15:55:00,-1.3264263
2024-03-21 16:00:00,-1.3264263
2024-03-21 16:05:00,-1.3264263
2024-03-21 16:10:00,-1.3264263
2024-03-21 16:15:00,-0.84310764
2024-03-21 16:20:00,-0.31968713
2024-03-21 16:25:00,-0.37414575
2024-03-21 16:30:00,-0.59730476
2024-03-21 16:35:00,-0.83618224
2024-03-21 16:40:00,-0.9875024
2024-03-21 16:45:00,-1.0894997
2024-03-21 16:50:00,-1.1827486
2024-03-21 16:55:00,-1.2405697
2024-03-21 17:00:00,-1.2773868
2024-03-21 17:05:00,-1.3010422
2024-03-21 17:10:00,-1.319562
2024-03-21 17:15:00,-1.329122
2024-03-21 17:20:00,-1.3264263
2024-03-21 17:25:00,-0.84310764
2024-03-21 17:30:00,3.1203804
2024-03-21 17:35:00,9.373035
2024-03-21 17:40:00,6.5931745
2024-03-21 17:45:00,8.346354
2024-03-21 17:50:00,7.666005
2024-03-21 17:55:00,13.644266
2024-03-21 18:00:00,13.582988
2024-03-21 18:05:00,13.10247
2024-03-21 18:10:00,12.730121
2024-03-21 18:15:00,11.789417
2024-03-21 18:20:00,11.344706
2024-03-21 18:25:00,12.225647
2024-03-21 18:30:00,15.944528
2024-03-21 18:35:00,19.59896
2024-03-21 18:40:00,23.769245
2024-03-21 18:45:00,24.393915
2024-03-21 18:50:00,34.032444
2024-03-21 18:55:00,35.811386
2024-03-21 19:00:00,37.83887
2024-03-21 19:05:00,34.760307
2024-03-21 19:10:00,40.673306
2024-03-21 19:15:00,37.933437
2024-03-21 19:20:00,37.618607
2024-03-21 19:25:00,44.770836
2024-03-21 19:30:00,47.38849
2024-03-21 19:35:00,49.186554
2024-03-21 19:40:00,48.26032
2024-03-21 19:45:00,65.48343
2024-03-21 19:50:00,64.228035
2024-03-21 19:55:00,80.470116
2024-03-21 20:00:00,88.71741
2024-03-21 20:05:00,85.29837
2024-03-21 20:10:00,82.53543
2024-03-21 20:15:00,80.96939
2024-03-21 20:20:00,82.25834
2024-03-21 20:25:00,78.06042
2024-03-21 20:30:00,84.86932
2024-03-21 20:35:00,90.11648
2024-03-21 20:40:00,104.12396
2024-03-21 20:45:00,93.356
2024-03-21 20:50:00,101.56482
2024-03-21 20:55:00,100.40501
2024-03-21 21:00:00,88.10337
2024-03-21 21:05:00,97.93812
2024-03-21 21:10:00,97.7034
2024-03-21 21:15:00,88.049324
2024-03-21 21:20:00,85.68361
2024-03-21 21:25:00,81.03815
2024-03-21 21:30:00,90.44478
2024-03-21 21:35:00,93.09552
2024-03-21 21:40:00,92.72166
2024-03-21 21:45:00,89.48083
2024-03-21 21:50:00,88.60348
2024-03-21 21:55:00,85.04798
2024-03-21 22:00:00,87.14569
2024-03-21 22:05:00,82.60317
2024-03-21 22:10:00,84.081314
2024-03-21 22:15:00,80.999954
2024-03-21 22:20:00,78.194916
2024-03-21 22:25:00,73.42512
2024-03-21 22:30:00,72.5507
2024-03-21 22:35:00,67.65899
2024-03-21 22:40:00,70.393776
2024-03-21 22:45:00,73.550446
2024-03-21 22:50:00,83.02088
2024-03-21 22:55:00,87.2263
2024-03-21 23:00:00,87.59899
2024-03-21 23:05:00,94.588066
2024-03-21 23:10:00,90.996025
2024-03-21 23:15:00,89.531166
2024-03-21 23:20:00,82.81838
2024-03-21 23:25:00,81.40993
2024-03-21 23:30:00,73.33022
2024-03-21 23:35:00,73.71825
2024-03-21 23:40:00,69.46606
2024-03-21 23:45:00,72.70416
2024-03-21 23:50:00,75.06038
2024-03-21 23:55:00,75.78897
2024-03-22 00:00:00,73.85099
2024-03-22 00:05:00,76.509575
2024-03-22 00:10:00,76.9015
2024-03-22 00:15:00,75.373795
2024-03-22 00:20:00,72.56392
2024-03-22 00:25:00,74.179955
2024-03-22 00:30:00,72.42412
2024-03-22 00:35:00,74.514824
2024-03-22 00:40:00,71.061874
2024-03-22 00:45:00,69.98147
2024-03-22 00:50:00,72.45693
2024-03-22 00:55:00,84.60493
2024-03-22 01:00:00,80.583084
2024-03-22 01:05:00,82.873566
2024-03-22 01:10:00,81.875
2024-03-22 01:15:00,82.15335
2024-03-22 01:20:00,80.70991
2024-03-22 01:25:00,93.60432
2024-03-22 01:30:00,98.880875
2024-03-22 01:35:00,106.051796
2024-03-22 01:40:00,87.14689
2024-03-22 01:45:00,99.805466
2024-03-22 01:50:00,92.39574
2024-03-22 01:55:00,99.40101
2024-03-22 02:00:00,96.95982
2024-03-22 02:05:00,91.98157
2024-03-22 02:10:00,99.58419
2024-03-22 02:15:00,97.171104
2024-03-22 02:20:00,97.40904
2024-03-22 02:25:00,99.756615
2024-03-22 02:30:00,103.61257
2024-03-22 02:35:00,104.6874
2024-03-22 02:40:00,100.55869
2024-03-22 02:45:00,99.99891
2024-03-22 02:50:00,98.87989
2024-03-22 02:55:00,97.33628
2024-03-22 03:00:00,107.36166
2024-03-22 03:05:00,101.69207
2024-03-22 03:10:00,91.691055
2024-03-22 03:15:00,94.98236
2024-03-22 03:20:00,100.17062
2024-03-22 03:25:00,97.625114
2024-03-22 03:30:00,101.641235
2024-03-22 03:35:00,103.34039
2024-03-22 03:40:00,111.23665
2024-03-22 03:45:00,113.16657
2024-03-22 03:50:00,110.50491
2024-03-22 03:55:00,103.33796
2024-03-22 04:00:00,121.49917
2024-03-22 04:05:00,123.84236
2024-03-22 04:10:00,116.33321
2024-03-22 04:15:00,108.62244
2024-03-22 04:20:00,115.757126
2024-03-22 04:25:00,123.71379
2024-03-22 04:30:00,115.854
2024-03-22 04:35:00,113.24631
2024-03-22 04:40:00,117.46356
2024-03-22 04:45:00,120.10821
2024-03-22 04:50:00,114.95678
2024-03-22 04:55:00,111.75036
2024-03-22 05:00:00,123.3133
2024-03-22 05:05:00,129.28967
2024-03-22 05:10:00,124.74565
2024-03-22 05:15:00,123.23757
2024-03-22 05:20:00,118.42912
2024-03-22 05:25:00,117.00551
2024-03-22 05:30:00,133.76915
2024-03-22 05:35:00,128.27328
2024-03-22 05:40:00,119.94782
2024-03-22 05:45:00,126.82647
2024-03-22 05:50:00,107.966225
2024-03-22 05:55:00,111.75647
2024-03-22 06:00:00,113.00695
2024-03-22 06:05:00,112.75552
2024-03-22 06:10:00,119.7717
2024-03-22 06:15:00,117.86765
2024-03-22 06:20:00,109.047874
2024-03-22 06:25:00,125.88442
2024-03-22 06:30:00,125.199326
2024-03-22 06:35:00,115.2193
2024-03-22 06:40:00,114.10687
2024-03-22 06:45:00,112.80431
2024-03-22 06:50:00,110.68201
2024-03-22 06:55:00,112.59823
2024-03-22 07:00:00,108.67051
2024-03-22 07:05:00,107.72217
2024-03-22 07:10:00,107.62422
2024-03-22 07:15:00,105.37354
2024-03-22 07:20:00,103.0316
2024-03-22 07:25:00,105.70226
2024-03-22 07:30:00,118.953766
2024-03-22 07:35:00,109.34207
2024-03-22 07:40:00,115.10725
2024-03-22 07:45:00,114.126724
2024-03-22 07:50:00,106.60249
2024-03-22 07:55:00,103.482155
2024-03-22 08:00:00,99.843666
2024-03-22 08:05:00,100.46051
2024-03-22 08:10:00,98.70606
2024-03-22 08:15:00,99.35699
2024-03-22 08:20:00,97.74128
2024-03-22 08:25:00,96.34828
2024-03-22 08:30:00,95.63533
2024-03-22 08:35:00,100.37295
2024-03-22 08:40:00,102.93925
2024-03-22 08:45:00,67.27472
2024-03-22 08:50:00,75.56033
2024-03-22 08:55:00,78.60552
2024-03-22 09:00:00,97.33178
2024-03-22 09:05:00,84.74637
2024-03-22 09:10:00,91.08933
2024-03-22 09:15:00,98.399086
2024-03-22 09:20:00,94.10192
2024-03-22 09:25:00,87.54999
2024-03-22 09:30:00,88.77617
2024-03-22 09:35:00,85.39912
2024-03-22 09:40:00,86.63468
2024-03-22 09:45:00,87.8899
2024-03-22 09:50:00,87.81665
2024-03-22 09:55:00,83.551125
2024-03-22 10:00:00,91.21528
2024-03-22 10:05:00,91.44272
2024-03-22 10:10:00,83.061165
2024-03-22 10:15:00,75.40388
2024-03-22 10:20:00,74.21065
2024-03-22 10:25:00,71.018166
2024-03-22 10:30:00,72.75321
2024-03-22 10:35:00,64.27067
2024-03-22 10:40:00,67.67526
2024-03-22 10:45:00,62.649414
2024-03-22 10:50:00,60.109097
2024-03-22 10:55:00,60.20759
2024-03-22 11:00:00,61.528465
2024-03-22 11:05:00,59.609447
2024-03-22 11:10:00,59.143177
2024-03-22 11:15:00,52.206177
2024-03-22 11:20:00,48.47927
2024-03-22 11:25:00,44.565315
2024-03-22 11:30:00,43.21318
2024-03-22 11:35:00,43.0008
2024-03-22 11:40:00,44.25447
2024-03-22 11:45:00,46.2992
2024-03-22 11:50:00,48.652447
2024-03-22 11:55:00,47.95709
2024-03-22 12:00:00,41.57742
2024-03-22 12:05:00,38.150192
2024-03-22 12:10:00,31.893106
2024-03-22 12:15:00,29.02844
2024-03-22 12:20:00,22.483665
2024-03-22 12:25:00,12.411328
2024-03-22 12:30:00,6.759585
2024-03-22 12:35:00,2.8042283
2024-03-22 12:40:00,0.10891162
2024-03-22 12:45:00,-1.4891129
2024-03-22 12:50:00,-2.0894523
2024-03-22 12:55:00,-2.0587325
2024-03-22 13:00:00,-1.7907804
2024-03-22 13:05:00,-1.3313897
2024-03-22 13:10:00,-1.3613368
2024-03-22 13:15:00,-1.3264263
2024-03-22 13:20:00,-1.3264263
2024-03-22 13:25:00,-1.3264263
2024-03-22 13:30:00,-1.3264263
2024-03-22 13:35:00,-1.3264263
2024-03-22 13:40:00,-1.3264263
2024-03-22 13:45:00,-1.3264263
2024-03-22 13:50:00,-1.3264263
2024-03-22 13:55:00,-1.3264263
2024-03-22 14:00:00,-1.3264263
2024-03-22 14:05:00,-1.3264263
2024-03-22 14:10:00,-1.3264263
2024-03-22 14:15:00,-1.3264263
2024-03-22 14:20:00,-1.3264263
2024-03-22 14:25:00,-1.3264263
2024-03-22 14:30:00,-1.3264263
2024-03-22 14:35:00,-1.3264263
2024-03-22 14:40:00,-1.3264263
2024-03-22 14:45:00,-1.3264263
2024-03-22 14:50:00,-1.3264263
2024-03-22 14:55:00,-1.3264263
2024-03-22 15:00:00,-1.3264263
2024-03-22 15:05:00,-1.3264263
2024-03-22 15:10:00,-1.3264263
2024-03-22 15:15:00,-1.3264263
2024-03-22 15:20:00,-1.3264263
2024-03-22 15:25:00,-1.3264263
2024-03-22 15:30:00,-1.3264263
2024-03-22 15:35:00,-1.3264263
2024-03-22 15:40:00,-1.3264263
2024-03-22 15:45:00,-1.3264263
2024-03-22 15:50:00,-1.3264263
2024-03-22 15:55:00,-1.3264263
2024-03-22 16:00:00,-1.3264263
2024-03-22 16:05:00,-1.3264263
2024-03-22 16:10:00,-1.3264263
2024-03-22 16:15:00,-1.3264263
2024-03-22 16:20:00,-1.3264263
2024-03-22 16:25:00,-1.3264263
2024-03-22 16:30:00,-1.3264263
2024-03-22 16:35:00,-1.3264263
2024-03-22 16:40:00,-1.3264263
2024-03-22 16:45:00,-1.3264263
2024-03-22 16:50:00,-1.3264263
2024-03-22 16:55:00,-0.84310764
2024-03-22 17:00:00,-0.8040562
2024-03-22 17:05:00,-0.9062258
2024-03-22 17:10:00,3.770393
2024-03-22 17:15:00,3.482665
2024-03-22 17:20:00,4.1925054
2024-03-22 17:25:00,3.6142094
2024-03-22 17:30:00,4.7620916
2024-03-22 17:35:00,5.8218055
2024-03-22 17:40:00,4.0749006
2024-03-22 17:45:00,4.376852
2024-03-22 17:50:00,4.447946
2024-03-22 17:55:00,5.26383
2024-03-22 18:00:00,5.9726644
2024-03-22 18:05:00,6.0736446
2024-03-22 18:10:00,7.120035
2024-03-22 18:15:00,5.6357527
2024-03-22 18:20:00,6.03546
2024-03-22 18:25:00,5.867215
2024-03-22 18:30:00,5.6599135
2024-03-22 18:35:00,8.292173
2024-03-22 18:40:00,10.419026
2024-03-22 18:45:00,11.866042
2024-03-22 18:50:00,14.498585
2024-03-22 18:55:00,15.826834
2024-03-22 19:00:00,16.87242
2024-03-22 19:05:00,16.30255
2024-03-22 19:10:00,16.082258
2024-03-22 19:15:00,14.974767
2024-03-22 19:20:00,13.951709
2024-03-22 19:25:00,12.972422
2024-03-22 19:30:00,12.9306965
2024-03-22 19:35:00,13.728522
2024-03-22 19:40:00,15.309633
2024-03-22 19:45:00,17.555937
2024-03-22 19:50:00,21.702837
2024-03-22 19:55:00,23.220926
2024-03-22 20:00:00,35.033257
2024-03-22 20:05:00,28.800976
2024-03-22 20:10:00,26.172363
2024-03-22 20:15:00,26.493486
2024-03-22 20:20:00,25.639149
2024-03-22 20:25:00,31.98238
2024-03-22 20:30:00,33.24925
2024-03-22 20:35:00,36.778732
2024-03-22 20:40:00,36.299747
2024-03-22 20:45:00,40.421135
2024-03-22 20:50:00,45.771313
2024-03-22 20:55:00,50.138958
2024-03-22 21:00:00,59.300556
2024-03-22 21:05:00,70.10301
2024-03-22 21:10:00,67.20948
2024-03-22 21:15:00,54.483788
2024-03-22 21:20:00,54.698048
2024-03-22 21:25:00,53.113407
2024-03-22 21:30:00,59.160213
2024-03-22 21:35:00,56.447018
2024-03-22 21:40:00,56.215034
2024-03-22 21:45:00,52.634975
2024-03-22 21:50:00,46.96708
2024-03-22 21:55:00,55.324894
2024-03-22 22:00:00,59.620716
2024-03-22 22:05:00,64.472336
2024-03-22 22:10:00,58.495304
2024-03-22 22:15:00,59.46105
2024-03-22 22:20:00,56.165512
2024-03-22 22:25:00,55.22277
2024-03-22 22:30:00,64.86602
2024-03-22 22:35:00,66.038185
2024-03-22 22:40:00,68.19945
2024-03-22 22:45:00,69.56153
2024-03-22 22:50:00,72.179306
2024-03-22 22:55:00,79.15725
2024-03-22 23:00:00,81.67484
2024-03-22 23:05:00,86.04715
2024-03-22 23:10:00,87.95692
2024-03-22 23:15:00,82.96317
2024-03-22 23:20:00,69.55869
2024-03-22 23:25:00,73.3235
2024-03-22 23:30:00,65.276146
2024-03-22 23:35:00,59.57025
2024-03-22 23:40:00,68.73557
2024-03-22 23:45:00,67.40273
2024-03-22 23:50:00,65.87462
2024-03-22 23:55:00,67.85576
2024-03-23 00:00:00,70.27144
2024-03-23 00:05:00,69.59895
2024-03-23 00:10:00,67.045296
2024-03-23 00:15:00,67.958374
2024-03-23 00:20:00,70.77413
2024-03-23 00:25:00,74.00859
2024-03-23 00:30:00,72.36609
2024-03-23 00:35:00,72.04426
2024-03-23 00:40:00,73.306465
2024-03-23 00:45:00,70.9522
2024-03-23 00:50:00,76.07752
2024-03-23 00:55:00,89.19778
2024-03-23 01:00:00,97.483055
2024-03-23 01:05:00,102.00666
2024-03-23 01:10:00,98.434906
2024-03-23 01:15:00,93.875046
2024-03-23 01:20:00,89.75475
2024-03-23 01:25:00,88.72259
2024-03-23 01:30:00,90.4802
2024-03-23 01:35:00,92.685524
2024-03-23 01:40:00,90.757744
2024-03-23 01:45:00,88.60318
2024-03-23 01:50:00,85.47803
2024-03-23 01:55:00,85.560356
2024-03-23 02:00:00,85.50923
2024-03-23 02:05:00,86.688965
2024-03-23 02:10:00,89.36104
2024-03-23 02:15:00,87.71164
2024-03-23 02:20:00,78.59264
2024-03-23 02:25:00,79.059456
2024-03-23 02:30:00,85.69515
2024-03-23 02:35:00,91.71105
2024-03-23 02:40:00,90.541046
2024-03-23 02:45:00,90.23221
2024-03-23 02:50:00,93.93784
2024-03-23 02:55:00,91.59883
2024-03-23 03:00:00,84.78413
2024-03-23 03:05:00,83.70032
2024-03-23 03:10:00,77.06209
2024-03-23 03:15:00,79.612
2024-03-23 03:20:00,78.313065
2024-03-23 03:25:00,83.12906
2024-03-23 03:30:00,83.38555
2024-03-23 03:35:00,85.25043
2024-03-23 03:40:00,81.07714
2024-03-23 03:45:00,79.53815
2024-03-23 03:50:00,84.792305
2024-03-23 03:55:00,84.53855
2024-03-23 04:00:00,88.14213
2024-03-23 04:05:00,86.16686
2024-03-23 04:10:00,85.02024
2024-03-23 04:15:00,89.714874
2024-03-23 04:20:00,84.23274
2024-03-23 04:25:00,86.19723
2024-03-23 04:30:00,83.672295
2024-03-23 04:35:00,86.40486
2024-03-23 04:40:00,84.82714
2024-03-23 04:45:00,85.882484
2024-03-23 04:50:00,87.84927
2024-03-23 04:55:00,84.28371
2024-03-23 05:00:00,85.15329
2024-03-23 05:05:00,84.14252
2024-03-23 05:10:00,85.02559
2024-03-23 05:15:00,86.0435
2024-03-23 05:20:00,94.60615
2024-03-23 05:25:00,107.80844
2024-03-23 05:30:00,126.22345
2024-03-23 05:35:00,114.49183
2024-03-23 05:40:00,103.73684
2024-03-23 05:45:00,87.57225
2024-03-23 05:50:00,86.09397
2024-03-23 05:55:00,67.32477
2024-03-23 06:00:00,59.397907
2024-03-23 06:05:00,63.028397
2024-03-23 06:10:00,67.77375
2024-03-23 06:15:00,70.088196
2024-03-23 06:20:00,74.435905
2024-03-23 06:25:00,84.35219
2024-03-23 06:30:00,81.96581
2024-03-23 06:35:00,78.89224
2024-03-23 06:40:00,77.66372
2024-03-23 06:45:00,78.258385
2024-03-23 06:50:00,83.27856
2024-03-23 06:55:00,82.21736
2024-03-23 07:00:00,82.87819
2024-03-23 07:05:00,75.43954
