Timestamp,Prediction
2024-03-20 15:40:00,2.6701384
2024-03-20 15:45:00,3.8769758
2024-03-20 15:50:00,3.8765254
2024-03-20 15:55:00,4.9048357
2024-03-20 16:00:00,4.836493
2024-03-20 16:05:00,4.820747
2024-03-20 16:10:00,5.861085
2024-03-20 16:15:00,4.756978
2024-03-20 16:20:00,5.8484735
2024-03-20 16:25:00,3.7342818
2024-03-20 16:30:00,3.8535872
2024-03-20 16:35:00,7.009901
2024-03-20 16:40:00,5.753496
2024-03-20 16:45:00,7.88554
2024-03-20 16:50:00,8.290055
2024-03-20 16:55:00,5.315526
2024-03-20 17:00:00,6.6718497
2024-03-20 17:05:00,5.1443577
2024-03-20 17:10:00,4.486197
2024-03-20 17:15:00,5.737216
2024-03-20 17:20:00,5.2227554
2024-03-20 17:25:00,8.180888
2024-03-20 17:30:00,8.406932
2024-03-20 17:35:00,10.177103
2024-03-20 17:40:00,9.325108
2024-03-20 17:45:00,6.84812
2024-03-20 17:50:00,5.797772
2024-03-20 17:55:00,5.317805
2024-03-20 18:00:00,5.08343
2024-03-20 18:05:00,4.9598446
2024-03-20 18:10:00,4.8922467
2024-03-20 18:15:00,4.8577194
2024-03-20 18:20:00,4.838077
2024-03-20 18:25:00,4.83054
2024-03-20 18:30:00,12.407937
2024-03-20 18:35:00,22.939026
2024-03-20 18:40:00,26.402557
2024-03-20 18:45:00,22.68847
2024-03-20 18:50:00,22.416393
2024-03-20 18:55:00,33.53272
2024-03-20 19:00:00,39.976055
2024-03-20 19:05:00,38.02697
2024-03-20 19:10:00,36.157955
2024-03-20 19:15:00,40.067616
2024-03-20 19:20:00,40.53686
2024-03-20 19:25:00,41.91933
2024-03-20 19:30:00,55.4395
2024-03-20 19:35:00,50.939632
2024-03-20 19:40:00,58.017395
2024-03-20 19:45:00,66.83406
2024-03-20 19:50:00,76.311386
2024-03-20 19:55:00,90.03916
2024-03-20 20:00:00,97.420746
2024-03-20 20:05:00,91.24804
2024-03-20 20:10:00,87.783134
2024-03-20 20:15:00,91.53688
2024-03-20 20:20:00,100.40134
2024-03-20 20:25:00,103.66373
2024-03-20 20:30:00,109.433136
2024-03-20 20:35:00,112.59607
2024-03-20 20:40:00,123.84814
2024-03-20 20:45:00,123.35835
2024-03-20 20:50:00,110.686516
2024-03-20 20:55:00,99.15316
2024-03-20 21:00:00,96.049385
2024-03-20 21:05:00,102.159065
2024-03-20 21:10:00,100.63549
2024-03-20 21:15:00,92.90966
2024-03-20 21:20:00,93.32619
2024-03-20 21:25:00,92.9644
2024-03-20 21:30:00,99.06429
2024-03-20 21:35:00,90.68663
2024-03-20 21:40:00,88.654724
2024-03-20 21:45:00,89.57641
2024-03-20 21:50:00,75.991035
2024-03-20 21:55:00,82.458664
2024-03-20 22:00:00,74.81415
2024-03-20 22:05:00,75.786255
2024-03-20 22:10:00,88.23608
2024-03-20 22:15:00,90.73089
2024-03-20 22:20:00,87.62366
2024-03-20 22:25:00,83.59235
2024-03-20 22:30:00,75.82723
2024-03-20 22:35:00,76.75035
2024-03-20 22:40:00,82.83616
2024-03-20 22:45:00,78.33585
2024-03-20 22:50:00,76.02748
2024-03-20 22:55:00,90.66344
2024-03-20 23:00:00,81.89066
2024-03-20 23:05:00,76.28212
2024-03-20 23:10:00,71.24578
2024-03-20 23:15:00,70.94534
2024-03-20 23:20:00,68.54466
2024-03-20 23:25:00,73.89986
2024-03-20 23:30:00,83.003395
2024-03-20 23:35:00,76.08099
2024-03-20 23:40:00,76.86952
2024-03-20 23:45:00,75.44558
2024-03-20 23:50:00,78.34339
2024-03-20 23:55:00,70.313995
2024-03-21 00:00:00,84.423225
2024-03-21 00:05:00,87.00511
2024-03-21 00:10:00,84.509254
2024-03-21 00:15:00,83.54809
2024-03-21 00:20:00,83.1716
2024-03-21 00:25:00,83.592766
2024-03-21 00:30:00,81.476776
2024-03-21 00:35:00,72.75011
2024-03-21 00:40:00,70.98528
2024-03-21 00:45:00,76.0029
2024-03-21 00:50:00,75.677315
2024-03-21 00:55:00,73.25318
2024-03-21 01:00:00,83.87741
2024-03-21 01:05:00,81.6025
2024-03-21 01:10:00,71.60808
2024-03-21 01:15:00,79.71186
2024-03-21 01:20:00,83.452614
2024-03-21 01:25:00,84.304405
2024-03-21 01:30:00,94.98582
2024-03-21 01:35:00,87.49351
2024-03-21 01:40:00,94.32307
2024-03-21 01:45:00,88.930916
2024-03-21 01:50:00,94.79885
2024-03-21 01:55:00,101.59986
2024-03-21 02:00:00,94.9724
2024-03-21 02:05:00,93.06358
2024-03-21 02:10:00,96.83015
2024-03-21 02:15:00,85.39971
2024-03-21 02:20:00,89.974144
2024-03-21 02:25:00,88.967896
2024-03-21 02:30:00,101.126175
2024-03-21 02:35:00,83.63324
2024-03-21 02:40:00,77.57853
2024-03-21 02:45:00,89.88225
2024-03-21 02:50:00,111.18861
2024-03-21 02:55:00,100.66499
2024-03-21 03:00:00,99.096245
2024-03-21 03:05:00,103.01942
2024-03-21 03:10:00,98.77096
2024-03-21 03:15:00,105.69284
2024-03-21 03:20:00,104.80699
2024-03-21 03:25:00,104.44746
2024-03-21 03:30:00,111.196175
2024-03-21 03:35:00,105.0107
2024-03-21 03:40:00,122.02508
2024-03-21 03:45:00,113.2385
2024-03-21 03:50:00,107.840866
2024-03-21 03:55:00,102.01398
2024-03-21 04:00:00,97.163185
2024-03-21 04:05:00,107.1633
2024-03-21 04:10:00,108.13115
2024-03-21 04:15:00,94.525604
2024-03-21 04:20:00,113.83528
2024-03-21 04:25:00,109.982895
2024-03-21 04:30:00,115.50343
2024-03-21 04:35:00,111.57411
2024-03-21 04:40:00,109.54331
2024-03-21 04:45:00,119.28616
2024-03-21 04:50:00,126.486145
2024-03-21 04:55:00,136.64407
2024-03-21 05:00:00,123.48415
2024-03-21 05:05:00,124.31351
2024-03-21 05:10:00,125.19499
2024-03-21 05:15:00,124.89979
2024-03-21 05:20:00,128.37709
2024-03-21 05:25:00,104.06497
2024-03-21 05:30:00,85.15249
2024-03-21 05:35:00,102.18787
2024-03-21 05:40:00,118.60204
2024-03-21 05:45:00,133.85335
2024-03-21 05:50:00,146.75215
2024-03-21 05:55:00,151.82793
2024-03-21 06:00:00,138.17157
2024-03-21 06:05:00,129.93344
2024-03-21 06:10:00,118.533035
2024-03-21 06:15:00,137.38297
2024-03-21 06:20:00,123.997696
2024-03-21 06:25:00,126.54764
2024-03-21 06:30:00,134.41222
2024-03-21 06:35:00,130.2743
2024-03-21 06:40:00,124.665344
2024-03-21 06:45:00,115.892876
2024-03-21 06:50:00,130.50957
2024-03-21 06:55:00,122.58594
2024-03-21 07:00:00,117.563965
2024-03-21 07:05:00,118.72773
2024-03-21 07:10:00,111.253815
2024-03-21 07:15:00,118.33604
2024-03-21 07:20:00,113.48125
2024-03-21 07:25:00,116.36274
2024-03-21 07:30:00,107.76169
2024-03-21 07:35:00,116.06641
2024-03-21 07:40:00,119.80852
2024-03-21 07:45:00,115.7911
2024-03-21 07:50:00,112.61738
2024-03-21 07:55:00,114.35085
2024-03-21 08:00:00,116.749176
2024-03-21 08:05:00,112.41097
2024-03-21 08:10:00,99.27837
2024-03-21 08:15:00,107.1948
2024-03-21 08:20:00,102.40093
2024-03-21 08:25:00,105.15272
2024-03-21 08:30:00,108.501976
2024-03-21 08:35:00,97.951515
2024-03-21 08:40:00,92.990746
2024-03-21 08:45:00,92.248344
2024-03-21 08:50:00,95.89889
2024-03-21 08:55:00,100.15618
2024-03-21 09:00:00,96.08878
2024-03-21 09:05:00,100.78089
2024-03-21 09:10:00,99.68549
2024-03-21 09:15:00,92.01151
2024-03-21 09:20:00,91.91996
2024-03-21 09:25:00,85.773796
2024-03-21 09:30:00,90.12814
2024-03-21 09:35:00,83.98021
2024-03-21 09:40:00,78.81583
2024-03-21 09:45:00,78.48915
2024-03-21 09:50:00,69.89245
2024-03-21 09:55:00,69.27065
2024-03-21 10:00:00,64.45051
2024-03-21 10:05:00,65.35361
2024-03-21 10:10:00,55.38993
2024-03-21 10:15:00,62.779396
2024-03-21 10:20:00,63.457684
2024-03-21 10:25:00,55.06887
2024-03-21 10:30:00,62.0924
2024-03-21 10:35:00,56.200253
2024-03-21 10:40:00,57.885017
2024-03-21 10:45:00,53.35172
2024-03-21 10:50:00,43.556858
2024-03-21 10:55:00,51.45166
2024-03-21 11:00:00,50.618053
2024-03-21 11:05:00,51.43966
2024-03-21 11:10:00,43.74166
2024-03-21 11:15:00,42.855907
2024-03-21 11:20:00,47.613026
2024-03-21 11:25:00,42.64507
2024-03-21 11:30:00,42.90271
2024-03-21 11:35:00,37.82448
2024-03-21 11:40:00,34.52704
2024-03-21 11:45:00,31.919966
2024-03-21 11:50:00,25.531605
2024-03-21 11:55:00,27.380661
2024-03-21 12:00:00,29.254293
2024-03-21 12:05:00,28.264051
2024-03-21 12:10:00,26.674158
2024-03-21 12:15:00,27.165989
2024-03-21 12:20:00,27.950779
2024-03-21 12:25:00,24.18311
2024-03-21 12:30:00,20.835167
2024-03-21 12:35:00,19.36818
2024-03-21 12:40:00,19.266588
2024-03-21 12:45:00,23.863173
2024-03-21 12:50:00,12.531083
2024-03-21 12:55:00,5.810806
2024-03-21 13:00:00,2.9414585
2024-03-21 13:05:00,1.5990471
2024-03-21 13:10:00,0.9254792
2024-03-21 13:15:00,0.5738439
2024-03-21 13:20:00,0.38784653
2024-03-21 13:25:00,0.29461998
2024-03-21 13:30:00,0.2480428
2024-03-21 13:35:00,0.22787234
2024-03-21 13:40:00,0.70654434
2024-03-21 13:45:00,0.43223935
2024-03-21 13:50:00,0.31744722
2024-03-21 13:55:00,0.75604504
2024-03-21 14:00:00,0.45893505
2024-03-21 14:05:00,0.33312115
2024-03-21 14:10:00,0.27679503
2024-03-21 14:15:00,0.25014377
2024-03-21 14:20:00,0.23681538
2024-03-21 14:25:00,0.71364206
2024-03-21 14:30:00,0.4356687
2024-03-21 14:35:00,0.32024294
2024-03-21 14:40:00,0.2728321
2024-03-21 14:45:00,0.24740918
2024-03-21 14:50:00,0.23480889
2024-03-21 14:55:00,0.22788902
2024-03-21 15:00:00,0.22485428
2024-03-21 15:05:00,0.2224476
2024-03-21 15:10:00,0.2216639
2024-03-21 15:15:00,0.22160277
2024-03-21 15:20:00,0.22146381
2024-03-21 15:25:00,0.22146381
2024-03-21 15:30:00,0.22146381
2024-03-21 15:35:00,0.22146381
2024-03-21 15:40:00,0.22146381
2024-03-21 15:45:00,0.22146381
2024-03-21 15:50:00,0.22146381
2024-03-21 15:55:00,0.22146381
2024-03-21 16:00:00,0.22146381
2024-03-21 16:05:00,0.22146381
2024-03-21 16:10:00,0.22146381
2024-03-21 16:15:00,0.7060997
2024-03-21 16:20:00,0.9190095
2024-03-21 16:25:00,0.5310518
2024-03-21 16:30:00,0.36713693
2024-03-21 16:35:00,0.29432538
2024-03-21 16:40:00,0.26045966
2024-03-21 16:45:00,0.24409097
2024-03-21 16:50:00,0.23169634
2024-03-21 16:55:00,0.22642723
2024-03-21 17:00:00,0.22347586
2024-03-21 17:05:00,0.2216639
2024-03-21 17:10:00,0.22160277
2024-03-21 17:15:00,0.22146381
2024-03-21 17:20:00,0.22146381
2024-03-21 17:25:00,0.7060997
2024-03-21 17:30:00,4.4288816
2024-03-21 17:35:00,10.453425
2024-03-21 17:40:00,9.32643
2024-03-21 17:45:00,10.034137
2024-03-21 17:50:00,8.202665
2024-03-21 17:55:00,14.074588
2024-03-21 18:00:00,14.391713
2024-03-21 18:05:00,13.446308
2024-03-21 18:10:00,13.073957
2024-03-21 18:15:00,11.243675
2024-03-21 18:20:00,11.562646
2024-03-21 18:25:00,13.930082
2024-03-21 18:30:00,17.843409
2024-03-21 18:35:00,20.742609
2024-03-21 18:40:00,23.80923
2024-03-21 18:45:00,23.991642
2024-03-21 18:50:00,32.99129
2024-03-21 18:55:00,34.43596
2024-03-21 19:00:00,36.301
2024-03-21 19:05:00,31.318668
2024-03-21 19:10:00,39.17845
2024-03-21 19:15:00,36.618713
2024-03-21 19:20:00,37.92529
2024-03-21 19:25:00,46.048626
2024-03-21 19:30:00,48.251747
2024-03-21 19:35:00,49.79226
2024-03-21 19:40:00,48.148785
2024-03-21 19:45:00,62.80429
2024-03-21 19:50:00,61.60957
2024-03-21 19:55:00,73.648056
2024-03-21 20:00:00,80.70288
2024-03-21 20:05:00,76.31438
2024-03-21 20:10:00,73.48751
2024-03-21 20:15:00,74.699234
2024-03-21 20:20:00,80.95877
2024-03-21 20:25:00,75.29783
2024-03-21 20:30:00,86.94044
2024-03-21 20:35:00,93.12871
2024-03-21 20:40:00,106.55855
2024-03-21 20:45:00,95.081314
2024-03-21 20:50:00,103.35483
2024-03-21 20:55:00,96.14071
2024-03-21 21:00:00,83.4956
2024-03-21 21:05:00,95.97095
2024-03-21 21:10:00,96.82586
2024-03-21 21:15:00,82.627174
2024-03-21 21:20:00,80.53566
2024-03-21 21:25:00,77.4696
2024-03-21 21:30:00,92.79859
2024-03-21 21:35:00,95.2355
2024-03-21 21:40:00,92.69542
2024-03-21 21:45:00,86.076225
2024-03-21 21:50:00,86.93034
2024-03-21 21:55:00,82.19127
2024-03-21 22:00:00,89.408455
2024-03-21 22:05:00,79.75429
2024-03-21 22:10:00,83.96161
2024-03-21 22:15:00,78.78657
2024-03-21 22:20:00,76.777245
2024-03-21 22:25:00,70.89304
2024-03-21 22:30:00,71.37591
2024-03-21 22:35:00,65.85329
2024-03-21 22:40:00,71.09141
2024-03-21 22:45:00,76.664696
2024-03-21 22:50:00,88.16915
2024-03-21 22:55:00,90.18615
2024-03-21 23:00:00,87.4275
2024-03-21 23:05:00,96.67752
2024-03-21 23:10:00,85.289444
2024-03-21 23:15:00,85.50221
2024-03-21 23:20:00,77.14133
2024-03-21 23:25:00,78.395325
2024-03-21 23:30:00,70.97643
2024-03-21 23:35:00,73.12636
2024-03-21 23:40:00,68.27027
2024-03-21 23:45:00,73.79032
2024-03-21 23:50:00,77.714966
2024-03-21 23:55:00,77.50367
2024-03-22 00:00:00,72.81309
2024-03-22 00:05:00,79.05923
2024-03-22 00:10:00,79.171814
2024-03-22 00:15:00,75.191734
2024-03-22 00:20:00,69.66401
2024-03-22 00:25:00,75.49555
2024-03-22 00:30:00,71.44558
2024-03-22 00:35:00,76.20851
2024-03-22 00:40:00,68.30328
2024-03-22 00:45:00,68.03539
2024-03-22 00:50:00,74.29089
2024-03-22 00:55:00,89.612915
2024-03-22 01:00:00,83.19641
2024-03-22 01:05:00,83.061066
2024-03-22 01:10:00,78.996994
2024-03-22 01:15:00,81.99384
2024-03-22 01:20:00,79.72122
2024-03-22 01:25:00,96.11804
2024-03-22 01:30:00,101.72401
2024-03-22 01:35:00,108.96322
2024-03-22 01:40:00,90.892654
2024-03-22 01:45:00,101.63333
2024-03-22 01:50:00,86.62406
2024-03-22 01:55:00,97.1555
2024-03-22 02:00:00,94.41995
2024-03-22 02:05:00,86.723145
2024-03-22 02:10:00,99.58347
2024-03-22 02:15:00,95.35237
2024-03-22 02:20:00,98.285324
2024-03-22 02:25:00,102.21758
2024-03-22 02:30:00,105.93826
2024-03-22 02:35:00,104.93423
2024-03-22 02:40:00,97.76456
2024-03-22 02:45:00,98.46383
2024-03-22 02:50:00,98.18878
2024-03-22 02:55:00,94.751205
2024-03-22 03:00:00,107.69772
2024-03-22 03:05:00,96.58766
2024-03-22 03:10:00,86.99503
2024-03-22 03:15:00,94.45905
2024-03-22 03:20:00,101.93631
2024-03-22 03:25:00,95.09067
2024-03-22 03:30:00,102.12421
2024-03-22 03:35:00,103.598885
2024-03-22 03:40:00,112.82592
2024-03-22 03:45:00,114.322014
2024-03-22 03:50:00,110.05706
2024-03-22 03:55:00,98.98487
2024-03-22 04:00:00,117.69939
2024-03-22 04:05:00,121.86406
2024-03-22 04:10:00,113.68222
2024-03-22 04:15:00,104.61933
2024-03-22 04:20:00,113.195984
2024-03-22 04:25:00,121.85209
2024-03-22 04:30:00,111.3654
2024-03-22 04:35:00,110.4958
2024-03-22 04:40:00,115.96929
2024-03-22 04:45:00,118.58039
2024-03-22 04:50:00,111.35455
2024-03-22 04:55:00,109.354294
2024-03-22 05:00:00,121.43596
2024-03-22 05:05:00,127.17684
2024-03-22 05:10:00,121.7497
2024-03-22 05:15:00,121.543655
2024-03-22 05:20:00,113.91054
2024-03-22 05:25:00,112.938095
2024-03-22 05:30:00,129.34686
2024-03-22 05:35:00,123.62562
2024-03-22 05:40:00,116.901665
2024-03-22 05:45:00,123.86091
2024-03-22 05:50:00,101.53741
2024-03-22 05:55:00,106.166115
2024-03-22 06:00:00,110.90446
2024-03-22 06:05:00,109.875824
2024-03-22 06:10:00,117.65823
2024-03-22 06:15:00,115.74759
2024-03-22 06:20:00,105.925125
2024-03-22 06:25:00,123.21048
2024-03-22 06:30:00,123.5848
2024-03-22 06:35:00,114.14549
2024-03-22 06:40:00,111.967926
2024-03-22 06:45:00,109.530174
2024-03-22 06:50:00,107.577385
2024-03-22 06:55:00,110.885086
2024-03-22 07:00:00,104.24592
2024-03-22 07:05:00,105.7665
2024-03-22 07:10:00,106.38058
2024-03-22 07:15:00,103.25082
2024-03-22 07:20:00,101.55907
2024-03-22 07:25:00,105.466156
2024-03-22 07:30:00,118.71122
2024-03-22 07:35:00,107.599266
2024-03-22 07:40:00,114.49701
2024-03-22 07:45:00,112.908
2024-03-22 07:50:00,101.077354
2024-03-22 07:55:00,97.906204
2024-03-22 08:00:00,96.77462
2024-03-22 08:05:00,99.19451
2024-03-22 08:10:00,96.23978
2024-03-22 08:15:00,99.08077
2024-03-22 08:20:00,97.351105
2024-03-22 08:25:00,95.58562
2024-03-22 08:30:00,96.05325
2024-03-22 08:35:00,103.056885
2024-03-22 08:40:00,104.5076
2024-03-22 08:45:00,73.02228
2024-03-22 08:50:00,80.63011
2024-03-22 08:55:00,85.95505
2024-03-22 09:00:00,102.45347
2024-03-22 09:05:00,87.437515
2024-03-22 09:10:00,93.65532
2024-03-22 09:15:00,102.340225
2024-03-22 09:20:00,91.31938
2024-03-22 09:25:00,84.43475
2024-03-22 09:30:00,90.18192
2024-03-22 09:35:00,82.87377
2024-03-22 09:40:00,85.70223
2024-03-22 09:45:00,90.20092
2024-03-22 09:50:00,88.531555
2024-03-22 09:55:00,80.56011
2024-03-22 10:00:00,93.37799
2024-03-22 10:05:00,93.68977
2024-03-22 10:10:00,80.83718
2024-03-22 10:15:00,73.102745
2024-03-22 10:20:00,72.27259
2024-03-22 10:25:00,70.78288
2024-03-22 10:30:00,73.04695
2024-03-22 10:35:00,60.81244
2024-03-22 10:40:00,66.166916
2024-03-22 10:45:00,60.82325
2024-03-22 10:50:00,60.391132
2024-03-22 10:55:00,61.930614
2024-03-22 11:00:00,63.12314
2024-03-22 11:05:00,59.536922
2024-03-22 11:10:00,59.836727
2024-03-22 11:15:00,51.907104
2024-03-22 11:20:00,50.37167
2024-03-22 11:25:00,47.41094
2024-03-22 11:30:00,47.284733
2024-03-22 11:35:00,48.329617
2024-03-22 11:40:00,49.31827
2024-03-22 11:45:00,50.882328
2024-03-22 11:50:00,52.69459
2024-03-22 11:55:00,51.121212
2024-03-22 12:00:00,41.363266
2024-03-22 12:05:00,39.016075
2024-03-22 12:10:00,21.938131
2024-03-22 12:15:00,13.412492
2024-03-22 12:20:00,6.376974
2024-03-22 12:25:00,3.2426038
2024-03-22 12:30:00,1.7322145
2024-03-22 12:35:00,0.96733195
2024-03-22 12:40:00,0.5744108
2024-03-22 12:45:00,0.37915915
2024-03-22 12:50:00,0.28381497
2024-03-22 12:55:00,0.24328505
2024-03-22 13:00:00,0.22614376
2024-03-22 13:05:00,0.22236979
2024-03-22 13:10:00,0.22146381
2024-03-22 13:15:00,0.22146381
2024-03-22 13:20:00,0.22146381
2024-03-22 13:25:00,0.22146381
2024-03-22 13:30:00,0.22146381
2024-03-22 13:35:00,0.22146381
2024-03-22 13:40:00,0.22146381
2024-03-22 13:45:00,0.22146381
2024-03-22 13:50:00,0.22146381
2024-03-22 13:55:00,0.22146381
2024-03-22 14:00:00,0.22146381
2024-03-22 14:05:00,0.22146381
2024-03-22 14:10:00,0.22146381
2024-03-22 14:15:00,0.22146381
2024-03-22 14:20:00,0.22146381
2024-03-22 14:25:00,0.22146381
2024-03-22 14:30:00,0.22146381
2024-03-22 14:35:00,0.22146381
2024-03-22 14:40:00,0.22146381
2024-03-22 14:45:00,0.22146381
2024-03-22 14:50:00,0.22146381
2024-03-22 14:55:00,0.22146381
2024-03-22 15:00:00,0.22146381
2024-03-22 15:05:00,0.22146381
2024-03-22 15:10:00,0.22146381
2024-03-22 15:15:00,0.22146381
2024-03-22 15:20:00,0.22146381
2024-03-22 15:25:00,0.22146381
2024-03-22 15:30:00,0.22146381
2024-03-22 15:35:00,0.22146381
2024-03-22 15:40:00,0.22146381
2024-03-22 15:45:00,0.22146381
2024-03-22 15:50:00,0.22146381
2024-03-22 15:55:00,0.22146381
2024-03-22 16:00:00,0.22146381
2024-03-22 16:05:00,0.22146381
2024-03-22 16:10:00,0.22146381
2024-03-22 16:15:00,0.22146381
2024-03-22 16:20:00,0.22146381
2024-03-22 16:25:00,0.22146381
2024-03-22 16:30:00,0.22146381
2024-03-22 16:35:00,0.22146381
2024-03-22 16:40:00,0.22146381
2024-03-22 16:45:00,0.22146381
2024-03-22 16:50:00,0.22146381
2024-03-22 16:55:00,0.7060997
2024-03-22 17:00:00,0.43208927
2024-03-22 17:05:00,0.31744722
2024-03-22 17:10:00,4.7701397
2024-03-22 17:15:00,5.746148
2024-03-22 17:20:00,6.2233806
2024-03-22 17:25:00,4.9071145
2024-03-22 17:30:00,6.448129
2024-03-22 17:35:00,7.656212
2024-03-22 17:40:00,5.0311556
2024-03-22 17:45:00,5.480397
2024-03-22 17:50:00,5.137588
2024-03-22 17:55:00,6.5508103
2024-03-22 18:00:00,7.164906
2024-03-22 18:05:00,6.9122443
2024-03-22 18:10:00,8.422912
2024-03-22 18:15:00,5.8898034
2024-03-22 18:20:00,6.9245
2024-03-22 18:25:00,6.2995105
2024-03-22 18:30:00,6.029057
2024-03-22 18:35:00,9.659569
2024-03-22 18:40:00,11.832626
2024-03-22 18:45:00,12.824147
2024-03-22 18:50:00,15.0024185
2024-03-22 18:55:00,15.985807
2024-03-22 19:00:00,17.031588
2024-03-22 19:05:00,16.36315
2024-03-22 19:10:00,16.67375
2024-03-22 19:15:00,15.666171
2024-03-22 19:20:00,14.666902
2024-03-22 19:25:00,13.659601
2024-03-22 19:30:00,14.912221
2024-03-22 19:35:00,16.580862
2024-03-22 19:40:00,18.469995
2024-03-22 19:45:00,20.479383
2024-03-22 19:50:00,23.725286
2024-03-22 19:55:00,24.559965
2024-03-22 20:00:00,35.011826
2024-03-22 20:05:00,28.255726
2024-03-22 20:10:00,25.530012
2024-03-22 20:15:00,27.293747
2024-03-22 20:20:00,28.016026
2024-03-22 20:25:00,34.76799
2024-03-22 20:30:00,35.84408
2024-03-22 20:35:00,38.688305
2024-03-22 20:40:00,37.581017
2024-03-22 20:45:00,41.81946
2024-03-22 20:50:00,47.08998
2024-03-22 20:55:00,50.467403
2024-03-22 21:00:00,56.019596
2024-03-22 21:05:00,63.034733
2024-03-22 21:10:00,60.55362
2024-03-22 21:15:00,47.552113
2024-03-22 21:20:00,50.27916
2024-03-22 21:25:00,51.34758
2024-03-22 21:30:00,59.95411
2024-03-22 21:35:00,55.241596
2024-03-22 21:40:00,56.292915
2024-03-22 21:45:00,52.66364
2024-03-22 21:50:00,48.34064
2024-03-22 21:55:00,58.124542
2024-03-22 22:00:00,62.12494
2024-03-22 22:05:00,65.4951
2024-03-22 22:10:00,54.09581
2024-03-22 22:15:00,57.620644
2024-03-22 22:20:00,54.972076
2024-03-22 22:25:00,55.626606
2024-03-22 22:30:00,67.017914
2024-03-22 22:35:00,67.43895
2024-03-22 22:40:00,68.21887
2024-03-22 22:45:00,69.12392
2024-03-22 22:50:00,72.995316
2024-03-22 22:55:00,80.36195
2024-03-22 23:00:00,80.844826
2024-03-22 23:05:00,85.07113
2024-03-22 23:10:00,87.807144
2024-03-22 23:15:00,77.96903
2024-03-22 23:20:00,66.86423
2024-03-22 23:25:00,71.48825
2024-03-22 23:30:00,61.349045
2024-03-22 23:35:00,58.38653
2024-03-22 23:40:00,69.25316
2024-03-22 23:45:00,66.631226
2024-03-22 23:50:00,63.870274
2024-03-22 23:55:00,68.56445
2024-03-23 00:00:00,72.77071
2024-03-23 00:05:00,70.337296
2024-03-23 00:10:00,63.647312
2024-03-23 00:15:00,66.73454
2024-03-23 00:20:00,73.21003
2024-03-23 00:25:00,76.340614
2024-03-23 00:30:00,71.751625
2024-03-23 00:35:00,71.126205
2024-03-23 00:40:00,73.77108
2024-03-23 00:45:00,69.055954
2024-03-23 00:50:00,79.93963
2024-03-23 00:55:00,94.11058
2024-03-23 01:00:00,99.94496
2024-03-23 01:05:00,102.51555
2024-03-23 01:10:00,95.31567
2024-03-23 01:15:00,88.71492
2024-03-23 01:20:00,84.54282
2024-03-23 01:25:00,85.187
2024-03-23 01:30:00,90.52513
2024-03-23 01:35:00,93.15418
2024-03-23 01:40:00,87.93953
2024-03-23 01:45:00,86.524796
2024-03-23 01:50:00,83.16572
2024-03-23 01:55:00,87.536125
2024-03-23 02:00:00,86.95053
2024-03-23 02:05:00,87.86369
2024-03-23 02:10:00,91.600945
2024-03-23 02:15:00,86.22602
2024-03-23 02:20:00,75.190575
2024-03-23 02:25:00,78.766304
2024-03-23 02:30:00,89.900154
2024-03-23 02:35:00,94.74716
2024-03-23 02:40:00,89.11196
2024-03-23 02:45:00,88.67542
2024-03-23 02:50:00,95.30601
2024-03-23 02:55:00,88.73107
2024-03-23 03:00:00,80.08815
2024-03-23 03:05:00,81.797935
2024-03-23 03:10:00,74.00347
2024-03-23 03:15:00,80.025505
2024-03-23 03:20:00,78.964485
2024-03-23 03:25:00,86.60245
2024-03-23 03:30:00,83.783455
2024-03-23 03:35:00,86.13085
2024-03-23 03:40:00,78.48111
2024-03-23 03:45:00,78.93191
2024-03-23 03:50:00,88.25479
2024-03-23 03:55:00,84.399475
2024-03-23 04:00:00,89.756516
2024-03-23 04:05:00,83.26666
2024-03-23 04:10:00,84.18783
2024-03-23 04:15:00,92.51748
2024-03-23 04:20:00,81.4894
2024-03-23 04:25:00,86.33194
2024-03-23 04:30:00,81.39525
2024-03-23 04:35:00,88.028465
2024-03-23 04:40:00,83.74405
2024-03-23 04:45:00,87.22167
2024-03-23 04:50:00,89.69224
2024-03-23 04:55:00,82.11714
2024-03-23 05:00:00,86.01053
2024-03-23 05:05:00,84.67101
2024-03-23 05:10:00,87.002785
2024-03-23 05:15:00,87.32538
2024-03-23 05:20:00,98.900444
2024-03-23 05:25:00,111.52744
2024-03-23 05:30:00,126.642685
2024-03-23 05:35:00,120.27611
2024-03-23 05:40:00,109.151474
2024-03-23 05:45:00,94.85012
2024-03-23 05:50:00,88.49674
2024-03-23 05:55:00,73.032425
2024-03-23 06:00:00,66.77148
2024-03-23 06:05:00,69.722565
2024-03-23 06:10:00,71.47055
2024-03-23 06:15:00,70.43966
2024-03-23 06:20:00,74.07961
2024-03-23 06:25:00,87.75447
2024-03-23 06:30:00,83.07854
2024-03-23 06:35:00,77.28672
2024-03-23 06:40:00,75.04376
2024-03-23 06:45:00,78.1726
2024-03-23 06:50:00,85.15763
2024-03-23 06:55:00,81.51111
2024-03-23 07:00:00,82.974236
2024-03-23 07:05:00,71.0456
2024-03-23 07:10:00,73.73137
2024-03-23 07:15:00,73.63831
2024-03-23 07:20:00,73.60065
2024-03-23 07:25:00,82.84993
2024-03-23 07:30:00,81.21005
2024-03-23 07:35:00,75.9916
2024-03-23 07:40:00,75.68161
